,params,RVE
443,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 27, 'min_sample_split': 24}",-0.1094059569640858
444,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 27, 'min_sample_split': 30}",-0.09534145426064053
445,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 30, 'min_sample_split': 2}",-0.2610605855679542
446,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 30, 'min_sample_split': 10}",-0.18044905907627964
447,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 30, 'min_sample_split': 20}",-0.08989261770253414
448,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 30, 'min_sample_split': 24}",-0.1515780306834546
449,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 30, 'min_sample_split': 30}",-0.05447823176758697
450,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_sample_split': 2}",-0.9977568650349145
451,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_sample_split': 10}",-0.715087963035381
452,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_sample_split': 20}",-0.5542550432291049
453,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_sample_split': 24}",-0.5427056954964306
454,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_sample_split': 30}",-0.5720886810880377
455,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 10, 'min_sample_split': 2}",-0.4365038102966346
456,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 10, 'min_sample_split': 10}",-0.5155253497924119
457,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 10, 'min_sample_split': 20}",-0.5120393596475367
458,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 10, 'min_sample_split': 24}",-0.3724500157759053
459,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 10, 'min_sample_split': 30}",-0.46406897799503516
460,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 20, 'min_sample_split': 2}",-0.3856872932988446
461,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 20, 'min_sample_split': 10}",-0.3801178936879672
462,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 20, 'min_sample_split': 20}",-0.3833581947434447
463,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 20, 'min_sample_split': 24}",-0.4137947452602363
464,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 20, 'min_sample_split': 30}",-0.4322044565146161
465,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 27, 'min_sample_split': 2}",-0.39115293168216014
466,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 27, 'min_sample_split': 10}",-0.2977768208722429
467,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 27, 'min_sample_split': 20}",-0.3334939366804186
468,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 27, 'min_sample_split': 24}",-0.3751461616866388
469,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 27, 'min_sample_split': 30}",-0.3331492950633825
470,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 30, 'min_sample_split': 2}",-0.3240462733051045
471,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 30, 'min_sample_split': 10}",-0.45033389624606335
472,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 30, 'min_sample_split': 20}",-0.2383023479902698
473,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 30, 'min_sample_split': 24}",-0.365473217282892
474,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 30, 'min_sample_split': 30}",-0.2693375108063423
475,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_sample_split': 2}",-0.9321906601600132
476,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_sample_split': 10}",-0.6983170193488559
477,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_sample_split': 20}",-0.516952318002404
478,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_sample_split': 24}",-0.4903917090621741
479,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_sample_split': 30}",-0.3705930083848756
480,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_sample_split': 2}",-0.36029466552720396
481,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_sample_split': 10}",-0.12457799062089499
482,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_sample_split': 20}",-0.254881814740904
483,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_sample_split': 24}",-0.19087175723833347
484,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_sample_split': 30}",-0.2511775610790388
485,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_sample_split': 2}",-0.20044124715721878
486,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_sample_split': 10}",-0.14898857119628675
487,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_sample_split': 20}",-0.17236119883778073
488,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_sample_split': 24}",-0.2322379872335015
489,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_sample_split': 30}",-0.14834451875211246
490,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 27, 'min_sample_split': 2}",-0.28115479443788155
491,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 27, 'min_sample_split': 10}",-0.20295566624070713
492,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 27, 'min_sample_split': 20}",-0.19285280533733834
493,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 27, 'min_sample_split': 24}",-0.06307165651659194
494,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 27, 'min_sample_split': 30}",-0.10466065976318469
495,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 30, 'min_sample_split': 2}",-0.09626068578248001
496,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 30, 'min_sample_split': 10}",-0.1342331222578012
497,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 30, 'min_sample_split': 20}",-0.20334623524594417
498,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 30, 'min_sample_split': 24}",-0.07213147775995943
499,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 30, 'min_sample_split': 30}",-0.08244488004193928
500,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_sample_split': 2}",-0.9697860158992772
501,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_sample_split': 10}",-0.5846328876168568
502,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_sample_split': 20}",-0.5290740629046244
503,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_sample_split': 24}",-0.45188598765830823
504,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_sample_split': 30}",-0.4603805515998812
505,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_sample_split': 2}",-0.22309577172078585
506,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_sample_split': 10}",-0.12980720365186843
507,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_sample_split': 20}",-0.157086641607832
508,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_sample_split': 24}",-0.18150254025987733
509,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_sample_split': 30}",-0.26399459119111646
510,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_sample_split': 2}",-0.22956930125509728
511,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_sample_split': 10}",-0.10063448135290712
512,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_sample_split': 20}",-0.19476466360445738
513,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_sample_split': 24}",-0.057240680404972724
514,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_sample_split': 30}",-0.00912399784871205
515,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 27, 'min_sample_split': 2}",-0.14094920738390812
516,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 27, 'min_sample_split': 10}",-0.19121078742201272
517,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 27, 'min_sample_split': 20}",-0.028607990699451857
518,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 27, 'min_sample_split': 24}",-0.10985236298462105
519,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 27, 'min_sample_split': 30}",-0.24889483271982799
520,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 30, 'min_sample_split': 2}",-0.23290979832955477
521,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 30, 'min_sample_split': 10}",-0.12741567368264656
522,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 30, 'min_sample_split': 20}",-0.143433237247998
523,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 30, 'min_sample_split': 24}",-0.001973698323808648
524,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 30, 'min_sample_split': 30}",-0.2041928071809187
525,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_sample_split': 2}",-0.9789705379832869
526,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_sample_split': 10}",-0.6579071084731452
527,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_sample_split': 20}",-0.578113113613858
528,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_sample_split': 24}",-0.5738475532823945
529,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_sample_split': 30}",-0.546666521002232
530,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 10, 'min_sample_split': 2}",-0.4522723436474612
531,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 10, 'min_sample_split': 10}",-0.49126790587317154
532,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 10, 'min_sample_split': 20}",-0.4790999960962135
533,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 10, 'min_sample_split': 24}",-0.3969539879427798
534,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 10, 'min_sample_split': 30}",-0.41057424342460697
535,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 20, 'min_sample_split': 2}",-0.40547670276276265
536,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 20, 'min_sample_split': 10}",-0.41074602911069763
537,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 20, 'min_sample_split': 20}",-0.37517572485824313
538,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 20, 'min_sample_split': 24}",-0.3005210805973825
539,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 20, 'min_sample_split': 30}",-0.40271632296783955
540,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 27, 'min_sample_split': 2}",-0.3294613421365187
541,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 27, 'min_sample_split': 10}",-0.26505050368708805
542,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 27, 'min_sample_split': 20}",-0.3171542643328755
543,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 27, 'min_sample_split': 24}",-0.3373888832720285
544,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 27, 'min_sample_split': 30}",-0.42310502187496957
545,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 30, 'min_sample_split': 2}",-0.36520310305768516
