,params,RVE
808,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_sample_split': 24}",-0.5450149417612847
809,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_sample_split': 30}",-0.5257041181962542
810,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_sample_split': 2}",-0.419727350259111
811,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_sample_split': 10}",-0.44293973919994956
812,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_sample_split': 20}",-0.5442393462778133
813,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_sample_split': 24}",-0.4995403696267579
814,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_sample_split': 30}",-0.39851061762743284
815,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 27, 'min_sample_split': 2}",-0.36919134111485885
816,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 27, 'min_sample_split': 10}",-0.4068394066286548
817,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 27, 'min_sample_split': 20}",-0.4686416623413832
818,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 27, 'min_sample_split': 24}",-0.424631216352459
819,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 27, 'min_sample_split': 30}",-0.4473342225190719
820,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 30, 'min_sample_split': 2}",-0.4705227556118225
821,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 30, 'min_sample_split': 10}",-0.405352167354777
822,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 30, 'min_sample_split': 20}",-0.45075532849888267
823,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 30, 'min_sample_split': 24}",-0.5251533008918632
824,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 30, 'min_sample_split': 30}",-0.40417714185619574
825,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_sample_split': 2}",-0.9681178432755116
826,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_sample_split': 10}",-0.8415904410076669
827,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_sample_split': 20}",-0.7409898183333871
828,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_sample_split': 24}",-0.680526462501974
829,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_sample_split': 30}",-0.6392411009660972
830,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 10, 'min_sample_split': 2}",-0.5797327674423888
831,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 10, 'min_sample_split': 10}",-0.5797327674423888
832,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 10, 'min_sample_split': 20}",-0.5797327674423887
833,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 10, 'min_sample_split': 24}",-0.551315486578219
834,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 10, 'min_sample_split': 30}",-0.513422860928616
835,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 20, 'min_sample_split': 2}",-0.49884443280848956
836,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 20, 'min_sample_split': 10}",-0.49884443280848945
837,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 20, 'min_sample_split': 20}",-0.4988444328084894
838,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 20, 'min_sample_split': 24}",-0.49884443280848956
839,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 20, 'min_sample_split': 30}",-0.49884443280848956
840,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 27, 'min_sample_split': 2}",-0.5110044372486925
841,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 27, 'min_sample_split': 10}",-0.5110044372486924
842,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 27, 'min_sample_split': 20}",-0.5110044372486923
843,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 27, 'min_sample_split': 24}",-0.5110044372486922
844,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 27, 'min_sample_split': 30}",-0.5110044372486922
845,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 30, 'min_sample_split': 2}",-0.4944172748271917
846,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 30, 'min_sample_split': 10}",-0.49441727482719156
847,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 30, 'min_sample_split': 20}",-0.49441727482719156
848,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 30, 'min_sample_split': 24}",-0.49441727482719156
849,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 30, 'min_sample_split': 30}",-0.49441727482719167
850,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_sample_split': 2}",-0.9481603968187431
851,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_sample_split': 10}",-0.8110807111335939
852,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_sample_split': 20}",-0.6774661833116266
853,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_sample_split': 24}",-0.7136569514245943
854,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_sample_split': 30}",-0.6444242925739916
855,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_sample_split': 2}",-0.578175851039853
856,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_sample_split': 10}",-0.5393200423641207
857,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_sample_split': 20}",-0.5794099863868032
858,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_sample_split': 24}",-0.5996209777056242
859,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_sample_split': 30}",-0.5452393831568003
860,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_sample_split': 2}",-0.4619660066256131
861,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_sample_split': 10}",-0.4719784305397262
862,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_sample_split': 20}",-0.5092577094686688
863,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_sample_split': 24}",-0.5116088088781895
864,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_sample_split': 30}",-0.5507229611229486
865,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 27, 'min_sample_split': 2}",-0.46660535000748726
866,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 27, 'min_sample_split': 10}",-0.45716470356701394
867,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 27, 'min_sample_split': 20}",-0.4661585491297913
868,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 27, 'min_sample_split': 24}",-0.4192785738943982
869,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 27, 'min_sample_split': 30}",-0.40919306825525614
870,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 30, 'min_sample_split': 2}",-0.48353225352014595
871,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 30, 'min_sample_split': 10}",-0.3831112362010273
872,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 30, 'min_sample_split': 20}",-0.371328620211416
873,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 30, 'min_sample_split': 24}",-0.4486529700677786
874,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 30, 'min_sample_split': 30}",-0.47784663725324333
875,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_sample_split': 2}",-0.9555604271625704
876,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_sample_split': 10}",-0.7778063751531535
877,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_sample_split': 20}",-0.6530985711856949
878,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_sample_split': 24}",-0.6073710394305565
879,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_sample_split': 30}",-0.5941227189663937
880,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_sample_split': 2}",-0.5764128641104683
881,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_sample_split': 10}",-0.5689919211686784
882,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_sample_split': 20}",-0.5261992172975292
883,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_sample_split': 24}",-0.5530763737220615
884,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_sample_split': 30}",-0.46714367589392936
885,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_sample_split': 2}",-0.5230755291117071
886,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_sample_split': 10}",-0.5000233256777854
887,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_sample_split': 20}",-0.49649076929429
888,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_sample_split': 24}",-0.48004792871447205
889,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_sample_split': 30}",-0.45783084122695356
890,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 27, 'min_sample_split': 2}",-0.4779275079543971
891,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 27, 'min_sample_split': 10}",-0.43243254024099115
892,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 27, 'min_sample_split': 20}",-0.34196677324274793
893,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 27, 'min_sample_split': 24}",-0.4659915897587332
894,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 27, 'min_sample_split': 30}",-0.44692812856841185
895,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 30, 'min_sample_split': 2}",-0.38842604842828277
896,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 30, 'min_sample_split': 10}",-0.4170545923305168
897,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 30, 'min_sample_split': 20}",-0.499536797281979
898,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 30, 'min_sample_split': 24}",-0.4438702749294805
899,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 30, 'min_sample_split': 30}",-0.36886285863786017
900,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_sample_split': 2}",-0.843733274775451
901,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_sample_split': 10}",-0.6609914978860826
902,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_sample_split': 20}",-0.5149054981753018
903,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_sample_split': 24}",-0.5730395596457228
904,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_sample_split': 30}",-0.436687389533487
905,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 10, 'min_sample_split': 2}",-0.468608929256871
906,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 10, 'min_sample_split': 10}",-0.3781122252196827
907,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 10, 'min_sample_split': 20}",-0.4308434539941331
908,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 10, 'min_sample_split': 24}",-0.47730183122663633
909,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 10, 'min_sample_split': 30}",-0.47458840060104474
910,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 20, 'min_sample_split': 2}",-0.3944317892719307
911,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 20, 'min_sample_split': 10}",-0.36285313565472543
912,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 20, 'min_sample_split': 20}",-0.3449434758039812
913,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 20, 'min_sample_split': 24}",-0.40255785374699926
914,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 20, 'min_sample_split': 30}",-0.4150100591167895
915,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 27, 'min_sample_split': 2}",-0.3843981241989926
916,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 27, 'min_sample_split': 10}",-0.36719108489825925
917,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 27, 'min_sample_split': 20}",-0.3773231258903559
918,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 27, 'min_sample_split': 24}",-0.34164016362925953
